Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
36,No,Travel_Rarely,Sales,6,3,Life Sciences,4,Male,3,1,Sales Representative,4,Married,3210,0,No,11,3,3,1,16,4,3,15,13,10,11,136493,0.030127816,3.543431983,0.030715295,0.169692292,0.005212149,43.34240796,,,,,,,,,,
28,No,Travel_Rarely,Sales,9,3,Medical,4,Male,3,1,Sales Representative,4,Married,2070,1,No,23,4,4,1,5,3,2,5,2,0,4,165568,0.015991435,6.665378422,0.016303261,0.319199959,0.005204,43.34761196,,,,,,,,,,
36,No,Travel_Frequently,Sales,23,2,Medical,3,Male,4,2,Sales Representative,4,Married,2571,4,No,17,3,3,1,17,3,3,5,2,0,3,213887,0.01532241,6.932678595,0.01562119,0.332000763,0.005186247,43.3527982,,,,,,,,,,
33,No,Travel_Rarely,Sales,21,3,Medical,2,Male,4,1,Sales Representative,2,Married,2028,1,No,18,3,4,3,14,6,3,14,11,2,13,239494,0.01075409,9.841140697,0.01096379,0.471284826,0.005167068,43.35796527,,,,,,,,,,
28,No,Travel_Rarely,Sales,5,4,Medical,1,Male,3,2,Sales Representative,4,Single,4908,1,No,14,3,2,0,4,3,3,4,2,0,2,240248,0.025926015,4.079190437,0.02643156,0.195349362,0.005163388,43.36312866,,,,,,,,,,
35,No,Travel_Rarely,Sales,7,2,Life Sciences,3,Male,2,1,Sales Representative,4,Married,2690,1,No,18,3,4,1,1,5,2,1,0,0,1,128142,0.026535765,3.969702602,0.0270532,0.190106072,0.005142978,43.36827164,,,,,,,,,,
34,No,Travel_Rarely,Sales,8,2,Medical,2,Female,3,2,Sales Representative,3,Single,6142,3,No,11,3,4,0,10,2,3,5,1,4,3,180862,0.042743446,2.453896668,0.043576924,0.117515266,0.005120954,43.37339259,,,,,,,,,,
29,No,Travel_Rarely,Sales,2,3,Life Sciences,3,Male,3,1,Sales Representative,2,Married,2703,0,No,23,4,4,1,6,3,3,5,4,0,4,160775,0.021110211,4.956683931,0.02152185,0.237371865,0.005108682,43.37850127,,,,,,,,,,
33,No,Travel_Frequently,Sales,1,3,Life Sciences,3,Female,4,2,Sales Representative,1,Married,5376,2,No,19,3,1,2,10,3,3,5,3,1,3,213041,0.031651802,3.30234685,0.032268998,0.158146907,0.005103242,43.38360452,,,,,,,,,,
34,No,Travel_Rarely,Sales,3,2,Human Resources,3,Male,3,1,Sales Representative,4,Married,3737,0,No,19,3,3,1,4,1,1,3,2,0,2,297984,0.015697009,6.644902328,0.016003093,0.318219374,0.005092494,43.38869701,,,,,,,,,,
56,No,Travel_Rarely,Sales,8,4,Life Sciences,4,Male,3,5,Sales Representative,2,Single,19717,6,No,14,3,1,0,36,4,3,7,3,7,7,238711,0.103205214,1.008905175,0.105217668,0.04831571,0.005083666,43.39378068,,,,,,,,,,
49,No,Travel_Rarely,Sales,1,2,Technical Degree,3,Female,2,4,Sales Representative,3,Single,13964,7,Yes,12,3,4,0,25,2,3,7,1,0,7,238679,0.073062673,1.424371002,0.074487362,0.068212056,0.005080936,43.39886161,,,,,,,,,,
47,No,Travel_Rarely,Sales,2,2,Medical,1,Female,3,2,Sales Representative,4,Divorced,5070,5,No,13,3,3,3,20,2,3,5,0,0,4,205202,0.03081429,3.372813938,0.031415154,0.161521522,0.005074224,43.40393584,,,,,,,,,,
46,Yes,Travel_Rarely,Sales,9,2,Medical,3,Male,2,3,Sales Representative,4,Single,9619,1,No,16,3,4,0,9,3,3,9,8,4,7,275109,0.043478108,2.383381848,0.044325911,0.114138364,0.005059287,43.40899512,,,,,,,,,,
42,No,Travel_Frequently,Sales,26,5,Medical,1,Female,3,3,Sales Representative,1,Married,13191,3,Yes,17,3,3,0,20,6,3,1,0,0,0,129483,0.126563552,0.81800091,0.129031483,0.039173448,0.005054608,43.41404973,,,,,,,,,,
39,No,Travel_Rarely,Sales,2,3,Life Sciences,4,Female,2,2,Sales Representative,4,Married,5204,8,No,11,3,3,2,13,2,3,5,4,0,4,180662,0.03575316,2.892998975,0.03645033,0.138543545,0.005049958,43.41909969,,,,,,,,,,
39,No,Travel_Frequently,Sales,8,1,Life Sciences,3,Female,3,1,Sales Representative,3,Married,3755,1,No,11,3,1,1,8,3,3,8,3,0,7,92209,0.050399132,2.046360408,0.051381892,0.097998661,0.005035357,43.42413505,,,,,,,,,,
28,No,Non-Travel,Sales,1,2,Life Sciences,3,Male,3,1,Sales Representative,4,Divorced,2706,1,No,15,3,2,1,3,2,3,3,2,2,2,164170,0.020383788,5.05574033,0.020781263,0.242115602,0.005031468,43.42916651,,,,,,,,,,
36,No,Travel_Frequently,Sales,2,1,Human Resources,2,Male,2,2,Sales Representative,4,Single,3886,1,No,21,4,4,0,10,2,2,10,1,0,8,235653,0.020306751,5.053461143,0.020702723,0.242006453,0.005010193,43.43417671,,,,,,,,,,
46,No,Travel_Rarely,Sales,18,3,Medical,3,Female,3,2,Sales Representative,3,Divorced,4810,2,No,14,3,3,1,19,5,2,10,7,0,8,234342,0.025197565,4.05997921,0.025688906,0.19442935,0.004994677,43.43917138,,,,,,,,,,
42,No,Travel_Rarely,Sales,4,4,Marketing,2,Male,3,2,Sales Representative,1,Single,5155,7,No,13,3,4,0,9,3,4,6,4,1,5,77096,0.08207806,1.246298092,0.083678544,0.059684278,0.004994294,43.44416568,,,,,,,,,,
36,No,Travel_Rarely,Sales,11,4,Marketing,2,Female,2,2,Sales Representative,4,Married,6652,4,No,13,3,1,1,8,2,2,6,3,0,0,255121,0.031913088,3.196043796,0.032535379,0.153056133,0.004979739,43.44914542,,,,,,,,,,
40,No,Travel_Rarely,Sales,14,2,Life Sciences,4,Female,3,2,Sales Representative,1,Married,4639,1,No,15,3,3,1,5,2,3,5,4,1,2,182016,0.031114691,3.269670188,0.031721413,0.156582046,0.004967004,43.45411242,,,,,,,,,,
30,Yes,Travel_Rarely,Sales,1,3,Life Sciences,2,Male,2,2,Sales Representative,1,Married,9714,1,No,11,3,4,1,10,4,3,10,8,6,7,224743,0.052541951,1.927999108,0.053566495,0.092330427,0.004945817,43.45905824,,,,,,,,,,
24,No,Non-Travel,Sales,4,1,Life Sciences,1,Male,2,1,Sales Representative,4,Married,3162,0,No,17,3,4,0,6,2,2,5,2,3,4,202754,0.018953103,5.34350622,0.01932268,0.255896494,0.004944606,43.46400284,,,,,,,,,,
25,No,Travel_Rarely,Sales,8,2,Other,1,Female,3,2,Sales Representative,3,Divorced,4907,0,Yes,22,4,2,1,6,3,2,5,3,0,4,148870,0.039806774,2.52819102,0.040582988,0.121073166,0.004913511,43.46891636,,,,,,,,,,
57,No,Travel_Rarely,Sales,24,2,Life Sciences,3,Male,4,3,Sales Representative,4,Divorced,9439,3,Yes,16,3,2,1,12,2,1,5,3,1,4,193950,0.058673978,1.712310626,0.059818094,0.082001268,0.00490516,43.47382152,,,,,,,,,,
36,No,Travel_Frequently,Sales,18,1,Medical,2,Female,3,1,Sales Representative,4,Single,2153,1,No,13,3,1,0,8,2,3,8,1,1,7,69765,0.036904664,2.700301904,0.037624288,0.129315427,0.004865401,43.47868692,,,,,,,,,,
34,No,Travel_Frequently,Sales,11,3,Life Sciences,3,Male,2,2,Sales Representative,2,Married,4490,4,No,11,3,4,2,14,5,4,10,9,1,8,151125,0.035487563,2.804844098,0.036179554,0.134321874,0.004859706,43.48354662,,,,,,,,,,
35,No,Travel_Rarely,Sales,9,4,Life Sciences,3,Male,2,2,Sales Representative,2,Single,6540,9,No,19,3,3,0,10,5,3,1,1,0,0,272670,0.028607707,3.474388379,0.029165544,0.166385846,0.004852734,43.48839936,,,,,,,,,,
31,No,Travel_Rarely,Sales,5,4,Life Sciences,1,Female,3,2,Sales Representative,4,Married,5476,1,No,11,3,1,2,10,2,3,10,0,0,2,122158,0.053448143,1.858990748,0.054490357,0.089025669,0.00485104,43.4932504,,,,,,,,,,
42,No,Travel_Rarely,Sales,29,3,Life Sciences,2,Male,3,2,Sales Representative,2,Married,4434,1,No,13,3,4,1,10,3,2,9,8,7,8,199158,0.026430356,3.74300857,0.026945736,0.179249865,0.00483002,43.49808042,,,,,,,,,,
31,No,Travel_Rarely,Sales,7,4,Medical,3,Female,3,3,Sales Representative,4,Single,7143,1,Yes,14,3,3,0,11,2,2,11,9,4,10,171354,0.049411365,1.999090018,0.050374864,0.095734917,0.004822633,43.50290305,,,,,,,,,,
59,No,Travel_Frequently,Sales,1,1,Life Sciences,1,Female,2,2,Sales Representative,3,Single,5473,7,No,11,3,4,0,20,2,2,4,3,1,3,100207,0.064495062,1.525778062,0.065752686,0.073068364,0.004804441,43.50770749,,,,,,,,,,
23,No,Travel_Rarely,Sales,26,1,Life Sciences,3,Male,3,1,Sales Representative,4,Divorced,2904,1,No,12,3,3,2,4,2,2,4,2,0,2,175869,0.019432859,5.046745868,0.019811791,0.241684863,0.00478821,43.5124957,,,,,,,,,,
32,No,Travel_Rarely,Sales,7,3,Life Sciences,4,Male,2,2,Sales Representative,3,Married,5484,1,No,14,3,3,1,13,3,2,13,8,4,8,265648,0.02428831,4.036712862,0.024761921,0.193315143,0.004786854,43.51728255,,,,,,,,,,
37,No,Travel_Rarely,Sales,8,2,Other,3,Male,3,2,Sales Representative,2,Divorced,4071,2,No,13,3,3,0,19,4,2,10,0,4,7,200324,0.023893508,4.100630476,0.02435942,0.196376109,0.004783608,43.52206616,,,,,,,,,,
33,No,Travel_Rarely,Sales,14,3,Medical,4,Female,3,1,Sales Representative,2,Married,2756,1,No,13,3,4,1,8,5,3,8,7,1,6,247036,0.013109575,7.469641993,0.013365206,0.357715536,0.004780942,43.5268471,,,,,,,,,,
35,No,Travel_Rarely,Sales,1,3,Medical,4,Female,2,2,Sales Representative,4,Married,5363,0,No,12,3,2,1,10,0,3,9,7,0,0,282613,0.022291405,4.391400957,0.022726077,0.210300889,0.004779314,43.53162642,,,,,,,,,,
33,No,Travel_Frequently,Sales,5,1,Life Sciences,2,Male,3,2,Sales Representative,4,Married,9998,6,No,13,3,1,0,8,2,4,5,4,1,2,257632,0.045497581,2.147362806,0.046384763,0.10283559,0.004770004,43.53639642,,,,,,,,,,
40,No,Travel_Rarely,Sales,24,2,Technical Degree,1,Male,3,2,Sales Representative,4,Divorced,3319,1,No,17,3,1,2,9,3,3,9,8,4,7,111407,0.034906686,2.797202973,0.03558735,0.133955946,0.004767137,43.54116356,,,,,,,,,,
27,No,Travel_Frequently,Sales,15,3,Life Sciences,4,Female,2,1,Sales Representative,1,Married,4774,0,No,19,3,4,1,8,2,2,7,6,7,3,90053,0.062063579,1.571934786,0.06327379,0.075278774,0.004763173,43.54592673,,,,,,,,,,
30,No,Travel_Rarely,Sales,2,1,Medical,2,Male,2,1,Sales Representative,4,Single,2720,0,No,13,3,4,0,6,3,3,5,3,1,2,138504,0.022989252,4.243382353,0.023437532,0.203212389,0.004762797,43.55068953,,,,,,,,,,
27,No,Non-Travel,Sales,8,5,Life Sciences,1,Male,1,1,Sales Representative,3,Married,4621,1,No,19,3,4,3,3,4,3,3,2,1,2,57439,0.093936268,1.035832792,0.095767982,0.049605253,0.004750595,43.55544012,,,,,,,,,,
48,No,Travel_Rarely,Sales,29,1,Medical,1,Female,3,3,Sales Representative,3,Married,12504,3,No,21,4,2,1,15,3,1,0,0,0,0,225293,0.064467695,1.501472862,0.065724785,0.071904406,0.004725902,43.56016603,,,,,,,,,,
52,Yes,Travel_Rarely,Sales,2,1,Marketing,1,Female,1,5,Sales Representative,4,Married,19845,1,No,15,3,4,1,33,3,3,32,14,6,9,267677,0.086067753,1.124032082,0.087746035,0.053829051,0.004723286,43.56488931,,,,,,,,,,
29,No,Travel_Rarely,Sales,6,1,Medical,2,Female,3,1,Sales Representative,4,Married,3131,1,No,13,3,1,1,10,5,3,10,8,0,8,252834,0.014363991,6.729319706,0.014644082,0.322262059,0.004719232,43.56960854,,,,,,,,,,
53,No,Travel_Rarely,Sales,6,3,Life Sciences,4,Male,3,2,Sales Representative,4,Single,2450,2,No,17,3,4,0,19,4,3,2,2,2,2,185007,0.015358909,6.292755102,0.015658401,0.301355308,0.004718742,43.57432729,,,,,,,,,,
34,No,Non-Travel,Sales,26,1,Technical Degree,1,Female,2,1,Sales Representative,3,Divorced,2029,1,No,20,4,3,3,5,2,3,5,4,0,0,28915,0.081301301,1.187571874,0.082886639,0.056871924,0.004713923,43.57904121,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,3,Medical,2,Female,2,2,Sales Representative,3,Married,3448,6,No,22,4,2,1,20,3,3,1,0,0,0,290608,0.013736474,7.023588554,0.014004329,0.336354373,0.004710417,43.58375163,,,,,,,,,,
36,No,Travel_Frequently,Sales,3,2,Medical,4,Male,3,1,Sales Representative,2,Single,2088,4,No,12,3,3,0,13,3,2,8,7,7,2,54935,0.043976455,2.192488825,0.044833976,0.104996641,0.004707417,43.58845904,,,,,,,,,,
49,No,Travel_Frequently,Sales,2,3,Medical,4,Male,2,2,Sales Representative,2,Married,5390,2,No,14,3,4,0,17,3,2,9,6,0,8,221776,0.0280664,3.4288188,0.028613682,0.164203553,0.004698468,43.59315751,,,,,,,,,,
36,No,Travel_Rarely,Sales,3,4,Marketing,1,Female,3,2,Sales Representative,2,Single,9278,3,Yes,16,3,4,0,15,3,3,5,4,0,1,95600,0.112002962,0.858662068,0.114186968,0.041120681,0.004695446,43.59785296,,,,,,,,,,
27,No,Travel_Frequently,Sales,2,1,Life Sciences,4,Male,1,2,Sales Representative,4,Single,5071,3,No,20,4,2,0,8,3,3,6,2,0,0,79384,0.073689015,1.304542168,0.075125917,0.062473543,0.004693382,43.60254634,,,,,,,,,,
30,No,Travel_Rarely,Sales,17,4,Medical,2,Female,3,3,Sales Representative,1,Married,11916,1,Yes,23,4,4,2,9,2,3,9,1,0,8,161912,0.08483347,1.132315095,0.086487684,0.054225718,0.004689857,43.6072362,,,,,,,,,,
32,No,Travel_Rarely,Sales,2,4,Medical,1,Female,4,2,Sales Representative,4,Single,5055,7,No,16,3,3,0,10,0,2,7,7,0,7,102333,0.056849367,1.686993076,0.057957904,0.080788829,0.004682351,43.61191855,,,,,,,,,,
36,No,Travel_Rarely,Sales,9,2,Medical,2,Male,2,2,Sales Representative,2,Divorced,8847,2,Yes,11,3,3,1,13,2,3,3,2,0,2,225223,0.045085648,2.121463019,0.045964797,0.101595268,0.004669806,43.61658835,,,,,,,,,,
40,No,Travel_Rarely,Sales,12,3,Life Sciences,2,Female,3,2,Sales Representative,1,Divorced,4448,2,No,12,3,2,1,15,3,3,7,4,7,7,203294,0.025076799,3.808715528,0.025565785,0.182396522,0.00466311,43.62125146,,,,,,,,,,
43,No,Travel_Frequently,Sales,28,3,Medical,2,Female,4,1,Sales Representative,3,Single,4739,4,No,12,3,4,0,18,2,3,3,2,1,2,110321,0.049153359,1.939948653,0.050111827,0.092902682,0.004655523,43.62590699,,,,,,,,,,
33,No,Travel_Rarely,Sales,15,2,Medical,2,Female,3,2,Sales Representative,4,Married,4878,0,Yes,13,3,1,1,10,6,3,9,7,8,1,69708,0.080016966,1.190856909,0.08157726,0.057029242,0.004652289,43.63055928,,,,,,,,,,
35,No,Travel_Rarely,Sales,8,1,Life Sciences,4,Male,4,1,Sales Representative,4,Married,2269,1,No,19,3,4,0,1,2,3,1,0,0,1,36007,0.072008329,1.322425444,0.073412458,0.06332996,0.004649208,43.63520848,,,,,,,,,,
34,No,Travel_Rarely,Sales,1,3,Marketing,1,Male,3,3,Sales Representative,4,Single,9888,1,No,21,4,1,0,14,3,2,14,8,2,1,263950,0.042698326,2.224497708,0.043530924,0.106529522,0.004637328,43.63984581,,,,,,,,,,
36,No,Travel_Rarely,Sales,2,4,Medical,3,Male,3,1,Sales Representative,3,Single,2519,4,No,21,4,3,0,16,6,3,11,8,3,9,106061,0.026906956,3.508700543,0.027431629,0.16802903,0.00460931,43.64445512,,,,,,,,,,
28,No,Travel_Rarely,Sales,8,2,Life Sciences,4,Female,3,1,Sales Representative,4,Single,3310,1,No,21,4,4,0,5,3,3,5,3,0,2,250335,0.014956333,6.302492447,0.015247975,0.301821623,0.004602168,43.64905729,,,,,,,,,,
54,No,Travel_Rarely,Sales,3,3,Marketing,4,Female,3,2,Sales Representative,1,Married,5940,2,No,14,3,4,1,16,4,3,6,2,0,5,290055,0.023105966,4.069234007,0.023556522,0.194872556,0.00459052,43.65364781,,,,,,,,,,
38,No,Travel_Rarely,Sales,2,4,Marketing,2,Female,1,2,Sales Representative,4,Married,5405,2,Yes,20,4,1,2,20,4,2,4,2,0,3,123010,0.049548789,1.896546408,0.050514968,0.090824181,0.004587981,43.65823579,,,,,,,,,,
38,No,Travel_Rarely,Sales,14,3,Life Sciences,3,Male,3,2,Sales Representative,2,Married,9924,0,No,11,3,4,1,10,3,3,9,8,7,7,295356,0.037875411,2.480149133,0.038613964,0.118772476,0.004586276,43.66282207,,,,,,,,,,
42,No,Travel_Rarely,Sales,29,3,Medical,2,Male,1,2,Sales Representative,4,Single,4272,4,No,19,3,1,0,16,3,3,1,0,0,0,85285,0.056439433,1.663643102,0.057539976,0.079670617,0.004584245,43.66740631,,,,,,,,,,
36,No,Travel_Rarely,Sales,4,4,Life Sciences,1,Male,2,2,Sales Representative,4,Single,5810,1,No,16,3,3,0,10,2,2,10,4,1,8,152052,0.043006023,2.180895009,0.043844621,0.104441422,0.004579195,43.67198551,,,,,,,,,,
38,No,Travel_Rarely,Sales,4,2,Medical,4,Female,3,1,Sales Representative,3,Married,3306,7,No,19,3,4,1,7,5,2,0,0,0,0,149625,0.024858238,3.771551724,0.025342962,0.180616775,0.004577364,43.67656287,,,,,,,,,,
35,No,Travel_Rarely,Sales,1,3,Marketing,2,Male,3,2,Sales Representative,3,Married,4717,9,No,11,3,3,0,15,2,3,11,9,6,9,100183,0.052146997,1.769892587,0.053163839,0.084758825,0.004506105,43.68106898,,,,,,,,,,
50,No,Travel_Rarely,Sales,1,3,Medical,3,Male,2,1,Sales Representative,3,Married,3690,2,No,15,3,4,1,5,2,2,3,2,0,2,102988,0.039568257,2.325835592,0.04033982,0.111382517,0.004493151,43.68556213,,,,,,,,,,
45,No,Travel_Rarely,Sales,20,3,Medical,2,Male,1,3,Sales Representative,1,Divorced,10851,2,Yes,18,3,2,1,24,2,3,7,7,0,7,288330,0.041521997,2.214312045,0.042331657,0.106041738,0.004488922,43.69005105,,,,,,,,,,
33,No,Travel_Rarely,Sales,2,3,Human Resources,2,Male,3,1,Sales Representative,3,Married,3600,1,No,13,3,4,1,5,2,3,5,4,1,4,221872,0.017849816,5.135925926,0.018197879,0.245955629,0.004475871,43.69452692,,,,,,,,,,
33,No,Non-Travel,Sales,16,3,Life Sciences,3,Female,3,2,Sales Representative,4,Divorced,5368,1,Yes,25,4,3,1,7,2,3,6,5,1,2,117591,0.049897875,1.825493666,0.050870861,0.087421519,0.004447208,43.69897413,,,,,,,,,,
32,No,Travel_Rarely,Sales,13,4,Life Sciences,2,Male,3,2,Sales Representative,4,Divorced,4403,2,No,11,3,3,1,8,3,2,5,2,0,3,129287,0.037178752,2.44694905,0.037903721,0.117182549,0.004441655,43.70341578,,,,,,,,,,
37,No,Travel_Rarely,Sales,1,4,Life Sciences,1,Male,2,2,Sales Representative,3,Divorced,5993,1,No,18,3,3,1,7,2,4,7,5,0,7,96529,0.067637019,1.34224651,0.06895591,0.064279176,0.004432429,43.70784821,,,,,,,,,,
54,No,Non-Travel,Sales,26,3,Human Resources,4,Female,4,4,Sales Representative,4,Single,17328,2,Yes,12,3,3,0,23,3,3,5,3,4,4,89069,0.211444066,0.428348146,0.215567128,0.02051327,0.004421987,43.7122702,,,,,,,,,,
47,No,Travel_Rarely,Sales,4,2,Life Sciences,4,Female,3,2,Sales Representative,4,Single,4163,1,Yes,17,3,3,0,9,0,3,9,0,0,7,56977,0.079288839,1.140543678,0.080834935,0.054619779,0.004415186,43.71668538,,,,,,,,,,
45,No,Travel_Rarely,Sales,2,2,Other,4,Female,2,2,Sales Representative,4,Divorced,5770,1,No,19,3,1,2,10,3,3,10,7,3,9,240349,0.026031637,3.471244945,0.026539242,0.166235309,0.004411759,43.72109714,,,,,,,,,,
41,No,Travel_Rarely,Sales,1,3,Life Sciences,4,Male,3,1,Sales Representative,4,Married,2782,3,No,22,4,1,1,12,3,3,5,3,1,0,68485,0.044009512,2.051431824,0.044867677,0.098241527,0.004407869,43.72550501,,,,,,,,,,
41,No,Travel_Rarely,Sales,7,2,Medical,4,Female,3,2,Sales Representative,3,Single,5003,6,No,14,3,2,0,8,6,3,2,2,2,1,192671,0.02810485,3.209257779,0.028652882,0.153688941,0.004403631,43.72990864,,,,,,,,,,
36,No,Non-Travel,Sales,24,4,Life Sciences,2,Female,3,2,Sales Representative,2,Married,5674,7,No,15,3,3,1,11,3,3,9,8,0,8,169094,0.036257403,2.483462578,0.036964406,0.118931155,0.004396219,43.73430486,,,,,,,,,,
30,No,Travel_Rarely,Sales,6,3,Technical Degree,1,Female,2,2,Sales Representative,4,Married,4627,0,No,12,3,1,1,10,6,3,9,2,6,7,217475,0.022964875,3.916774728,0.02341268,0.187571396,0.004391549,43.73869641,,,,,,,,,,
36,No,Travel_Frequently,Sales,4,2,Life Sciences,4,Female,3,2,Sales Representative,2,Divorced,5131,7,No,13,3,2,3,18,3,3,4,2,0,2,211700,0.026101081,3.438251153,0.02661004,0.164655261,0.004381483,43.74307789,,,,,,,,,,
54,No,Travel_Rarely,Sales,1,3,Medical,4,Female,3,4,Sales Representative,4,Single,17328,6,No,19,3,4,0,29,3,2,20,7,12,7,284257,0.065498267,1.36704082,0.066775453,0.065466557,0.004371559,43.74744945,,,,,,,,,,
28,No,Travel_Rarely,Sales,9,4,Life Sciences,2,Male,3,2,Sales Representative,4,Single,5253,1,No,16,3,4,0,7,1,3,7,5,0,7,176616,0.031925248,2.801827527,0.032547776,0.134177413,0.004367176,43.75181663,,,,,,,,,,
34,No,Travel_Rarely,Sales,9,1,Life Sciences,2,Female,3,2,Sales Representative,3,Married,5714,1,No,20,4,1,0,6,3,2,6,5,1,3,136138,0.045039044,1.985445106,0.045917285,0.095081473,0.004365883,43.75618251,,,,,,,,,,
27,No,Travel_Frequently,Sales,3,1,Medical,4,Female,4,2,Sales Representative,4,Divorced,4647,1,Yes,20,4,2,2,6,3,3,6,5,0,4,201140,0.02478833,3.606986586,0.025271691,0.172735874,0.004365328,43.76054784,,,,,,,,,,
31,No,Travel_Rarely,Sales,8,2,Life Sciences,1,Male,3,3,Sales Representative,4,Divorced,10793,1,No,18,3,1,1,13,5,3,13,7,9,9,271079,0.042709204,2.093015535,0.043542014,0.10023294,0.004364344,43.76491218,,,,,,,,,,
37,No,Travel_Rarely,Sales,3,3,Life Sciences,3,Male,3,3,Sales Representative,4,Single,7428,2,No,12,3,1,0,12,3,3,5,3,1,3,298052,0.026679075,3.343789266,0.027199305,0.160131553,0.004355467,43.76926765,,,,,,,,,,
35,No,Travel_Rarely,Sales,18,4,Medical,2,Male,3,2,Sales Representative,1,Married,5561,0,No,16,3,4,1,6,2,1,5,3,0,4,152921,0.038923126,2.291569262,0.039682109,0.109741528,0.004354775,43.77362243,,,,,,,,,,
50,Yes,Travel_Frequently,Sales,8,2,Technical Degree,2,Male,3,2,Sales Representative,3,Married,6796,3,Yes,14,3,1,1,18,4,3,4,3,1,3,129613,0.05609884,1.589329508,0.057192742,0.076111795,0.004353042,43.77797547,,,,,,,,,,
30,No,Travel_Rarely,Sales,8,2,Life Sciences,2,Female,4,3,Sales Representative,1,Married,11416,0,Yes,12,3,3,3,9,4,2,8,7,1,7,267744,0.045497663,1.954449895,0.046384847,0.093597135,0.004341489,43.78231696,,,,,,,,,,
37,No,Travel_Rarely,Sales,7,4,Medical,4,Male,3,2,Sales Representative,1,Married,4284,5,Yes,22,4,3,1,16,2,3,5,3,0,4,123208,0.037052924,2.396669779,0.037775439,0.114774713,0.004335665,43.78665262,,,,,,,,,,
35,No,Travel_Rarely,Sales,1,3,Medical,1,Female,3,2,Sales Representative,3,Single,4859,1,No,16,3,4,0,5,3,3,5,4,0,3,164701,0.031197552,2.824672429,0.03180589,0.135271438,0.004302428,43.79095505,,,,,,,,,,
34,No,Travel_Rarely,Sales,1,4,Life Sciences,2,Female,4,1,Sales Representative,4,Single,3280,2,No,16,3,3,0,10,2,3,4,2,1,3,213170,0.016251073,5.415904472,0.016567961,0.259363591,0.004297126,43.79525218,,,,,,,,,,
43,No,Travel_Rarely,Sales,2,2,Medical,4,Female,4,1,Sales Representative,3,Divorced,2645,1,No,12,3,4,2,6,3,2,5,3,1,4,234621,0.011906724,7.391965974,0.0121389,0.35399569,0.004297118,43.79954929,,,,,,,,,,
28,No,Travel_Rarely,Sales,2,1,Life Sciences,1,Male,2,1,Sales Representative,2,Married,3201,0,No,17,3,1,0,6,2,1,5,3,0,4,37411,0.090151779,0.973940435,0.091909697,0.046641275,0.004286785,43.80383608,,,,,,,,,,
29,No,Travel_Rarely,Sales,8,1,Other,3,Female,1,2,Sales Representative,1,Married,9715,3,No,13,3,3,1,9,3,3,7,7,0,7,252821,0.040423972,2.168648139,0.041212221,0.103854928,0.004280092,43.80811617,,,,,,,,,,
55,No,Travel_Rarely,Sales,14,4,Medical,3,Male,4,5,Sales Representative,2,Single,18722,8,No,11,3,4,0,36,3,3,24,15,2,15,285247,0.068948655,1.269660471,0.070293122,0.060803085,0.004274039,43.81239021,,,,,,,,,,
20,No,Travel_Rarely,Sales,21,3,Marketing,3,Male,4,1,Sales Representative,4,Single,2678,1,No,17,3,4,0,2,2,3,2,1,2,2,42400,0.066096828,1.319392582,0.067385686,0.063184718,0.004257746,43.81664796,,,,,,,,,,
37,No,Travel_Rarely,Sales,2,3,Marketing,4,Male,3,2,Sales Representative,3,Married,9602,4,Yes,11,3,3,1,17,3,2,3,0,1,0,197249,0.050603891,1.711874262,0.051590644,0.081980371,0.00422942,43.82087738,,,,,,,,,,
44,Yes,Travel_Rarely,Sales,1,2,Medical,2,Male,2,3,Sales Representative,1,Married,10482,9,No,14,3,4,1,24,1,3,20,6,3,6,295870,0.036630471,2.352206958,0.037344748,0.112645422,0.004206715,43.82508409,,,,,,,,,,
25,No,Non-Travel,Sales,5,2,Life Sciences,2,Male,4,2,Sales Representative,1,Divorced,4000,1,No,12,3,4,2,6,2,3,6,3,1,5,133426,0.030974679,2.779708333,0.031578671,0.133118141,0.004203694,43.82928779,,,,,,,,,,
59,No,Travel_Rarely,Sales,25,3,Life Sciences,1,Female,3,3,Sales Representative,1,Single,7637,7,No,11,3,4,0,28,3,2,21,16,7,9,108629,0.072617717,1.185336738,0.074033729,0.056764885,0.004202516,43.8334903,,,,,,,,,,
36,No,Travel_Rarely,Sales,1,3,Other,3,Female,3,2,Sales Representative,2,Married,5228,0,No,15,3,1,1,10,2,3,9,7,0,5,197275,0.027321196,3.144526269,0.027853947,0.150588998,0.004194498,43.8376848,,,,,,,,,,
37,No,Non-Travel,Sales,25,5,Medical,2,Female,3,2,Sales Representative,3,Married,4449,3,Yes,15,3,1,2,15,2,3,13,11,10,7,160820,0.028408804,3.012287405,0.028962763,0.144256178,0.004178057,43.84186286,,,,,,,,,,
